Afvalstroomnummer,Ontdoener,Ontdoener_Straat,Ontdoener_Huisnr,Ontdoener_Huisnr.Toevoeging,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Land,Herkomst_Straat,Herkomst_Huisnr,Herkomst_Huisnr.Toevoeging,Herkomst_Postcode,Herkomst_Plaats,Herkomst_Land,Herkomst_Nabijheidsomschrijving,Afzender,Afzender_Straat,Afzender_Huisnummer,Afzender_Huisnr.Toevoeging,Afzender_Postcode,Afzender_Plaats,Afzender_Land,Inzamelaar,Inzamelaar_Straat,Inzamelaar_Huisnr,Inzamelaar_Huisnr.Toevoeging,Inzamelaar_Postcode,Inzamelaar_Plaats,Inzamelaar_Land,Bemiddelaar,Bemiddelaar_Straat,Bemiddelaar_Huisnr,Bemiddelaar_Huisnr.Toevoeging,Bemiddelaar_Postcode,Bemiddelaar_Plaats,Bemiddelaar_Land,BedrijfsnummerHandelaar,Handelaar,Handelaar_Straat,Handelaar_Huisnummer,Handelaar_Huisnr.Toevoeging,Handelaar_Postcode,Handelaar_Plaats,Handelaar_Land,Ontvanger,Ontvanger_Straat,Ontvanger_Huisnummer,Ontvanger_HuisnummerToevoeging,Ontvanger_Postcode,Ontvanger_Plaats,Ontvanger_Land,Verwerker,Verwerker_Straat,Verwerker_Huisnr,Verwerker_HuisnummerToevoeging,Verwerker_Postcode,Verwerker_Plaats,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,EuralcodeOmschrijving,BenamingAfval,VerwerkingsmethodeCode,VerwerkingsOmschrijving,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten
103320000565,REIMERT BOUW EN INFRASTRUCTUUR,osdorperweg,588.0,,1067SZ,amsterdam,Nederland,Osdorperweg,588.0,,1067SZ,AMSTERDAM,Nederland,,Rutte Wegenbouw,osdorperweg,588.0,,1067SZ,amsterdam,Nederland,C. Heuvelman & Zn. BV,Lekdijk,45.0,,2921AC,KRIMPEN AAN DEN IJSSEL,Nederland,,,,,,,,,,,,,,,,C. Heuvelman & Zn,Lekdijk,45.0,,2921AC,KRIMPEN AAN DEN IJSSEL,Nederland,C. Heuvelman en Zn. bv,lekdijk,45.0,,2921AC,krimpen aan den ijssel,N,N,J,200201,biologisch afbreekbaar afval,Groenafval,D01,Chemisch / fysisch scheiden,2020,6,22561,4465
106276GBR106,Rutte Wegenbouw,Vijfhuizerdijk,248.0,A,2141BL,VIJFHUIZEN,Nederland,Vijfhuizerdijk,248.0,A,2141BL,VIJFHUIZEN,Nederland,,H. Been & Zn. V.o.f.,Vijfhuizerdijk,248.0,A,2141BL,VIJFHUIZEN,Nederland,,,,,,,,,,,,,,,,,,,,,,,Jacomij Electronics Recycling B.V.,molenvliet,25.0,,3961MT,wijk bij duurstede,Nederland,Jacomij Electronics Recycling B.V.,molenvliet,25.0,,3961MT,wijk bij duurstede,N,N,N,200201,biologisch afbreekbaar afval,BIOLOGISCH AFBREEKBAAR AFVAL,D02,"ONO is ontgiften, neutraliseren en ontwateren",2020,3,4920,4920
106276GBR303,Sloopcombinatie Laren B.V.,noorderduinweg,46.0,,2041ca,ZANDVOORT,Nederland,Noorderduinweg,46.0,,2041ca,ZANDVOORT,Nederland,,tanksanering,noorderduinweg,46.0,,2041ca,ZANDVOORT,Nederland,Wubben Noord BV,vogelshemweg,2.0,,9514BT,gasselternijveen,Nederland,,,,,,,,,,,,,,,,Wubben Noord BV,vogelshemweg,2.0,,9514BT,gasselternijveen,Nederland,Wubben Noord BV,vogelshemweg,2.0,,9514BT,gasselternijveen,N,N,N,200201,biologisch afbreekbaar afval,Gemengd Groen Afval,D05,Extractief reinigen (grond),2020,1,5180,5180
10A2701A0028,tanksanering,amsterdam-bataviaweg,,,1117,schiphol,Nederland,amsterdam-bataviaweg,,,1117,schiphol,Nederland,,Air France KLM,amsterdam-bataviaweg,,,1117,schiphol,Nederland,Korlaar Recycling B.V.,nijverheidsweg,5.0,,3762EP,soest,Nederland,,,,,,,,,,,,,,,,Korlaar Recycling B.V.,nijverheidsweg,5.0,,3762EP,soest,Nederland,Korlaar Recycling B.V.,nijverheidsweg,5.0,,3762Ep,soest,N,N,J,200201,biologisch afbreekbaar afval,Groenafval,D05,Extractief reinigen (grond),2020,9,9740,2515
10A27K011475,wargee,Stationsplein,48.0,b,1948LC,BEVERWIJK,Nederland,,,,9979XW,eemshaven,Nederland,Beatrixhaven,KIMO Nederland,Stationsplein,48.0,b,1948LC,BEVERWIJK,Nederland,Bek & Verburg Groningen,westlob,13.0,,9979XW,eemshaven,Nederland,,,,,,,,,,,,,,,,Bek & Verburg Groningen BV,westlob,13.0,a,9979XW,eemshaven,Nederland,Bek & Verburg Groningen BV,westlob 13,,,9979XW,eemshaven,N,N,J,200301,gemengd stedelijk afval,Grof Bedrijfsafval,E01,Vergisten,2020,11,9100,5
10A27K011508,wargee,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,,,,1042,Amsterdam,Nederland,RRN Realisatie BBV Haarlem,ProRail Regio Randstad Noord,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Grind & Ballast Recycling Nederland BV,bosstraat zn,,,,roosendaal,Nederland,Grind & Ballast Recycling Nederland B.V.,bosstraat zn,,,4704,roosendaal,N,N,J,200301,gemengd stedelijk afval,Gemengd Stedelijk Afval,E03,"Composteren, aeroob",2020,10,0,0
10A27K012309,Waterlands Tuinen,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,,,,3812,Amersfoort,Nederland,Emplacement Amersfoort,ProRail Regio Randstad Noord,de ruijterkade,4.0,,1013AA,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Grind & Ballast Recycling Nederland BV,bosstraat zn,,,,roosendaal,Nederland,Grind & Ballast Recycling Nederland B.V.,bosstraat zn,,,4704,roosendaal,N,N,J,200303,veegvuil,veegvuil,E03,"Composteren, aeroob",2020,3,0,0
10A27K013186,ZZZ - DE MEERLANDEN NV,Gooiergracht,71.0,,1251VC,LAREN NH,Nederland,,,,,,,,Sloopcombinatie Laren B.V.,Gooiergracht,71.0,,1251VC,LAREN NH,Nederland,Sloopcombinatie Laren B.V.,Gooiergracht,71.0,,1251VC,LAREN NH,Nederland,,,,,,,,,,,,,,,,Sloopcombinatie Laren,Bedieningsweg langs de rijksweg A27,,,,Eemnes,Nederland,Sloopcombinatie Laren,bedieningsweg 27A,,,3755ZZ,eemnes,J,N,N,200307,grofvuil,Grof Huishoudelijk Afval,E03,"Composteren, aeroob",2020,12,3,1
12970ALME003,ZZZ - HOOGHEEMR.VD UITW.SLUIZ(RCI),Handelsweg,59.0,F,1181ZA,AMSTELVEEN,Nederland,Abdij van Egmondstraat,20.0,,5037CS,TILBURG,Nederland,,LVA ASBEST EN BOUW BV.,jellinghausstraat,9.0,,5048AZ,tilburg,Nederland,,,,,,,,,,,,,,,,,,,,,,,LVA ASBEST EN BOUW BV.,jellinghausstraat,9.0,,5048AZ,tilburg,Nederland,,jellinghausstraat,9.0,,5048AZ,tilburg,N,N,N,200307,grofvuil,Grof Huishoudelijk Afval,F07,Verbranden met terugwinnen energie (bijstoken),2020,4,15,1
12G9C0551605,"ZzzzRembrandt, Restaurant",schoolstraat,8.0,,1474ml,OOSTHUIZEN,Nederland,Schoolstraat,8.0,,1474ml,OOSTHUIZEN,Nederland,,Waterlands Tuinen,schoolstraat,8.0,,1474ml,OOSTHUIZEN,Nederland,,,,,,,,,,,,,,,,,,,,,,,Hooijer Renkum BV,fonteinallee,14.0,,6865nd,doorwerth,Nederland,,fonteinallee,14.0,,6865nd,doorwerth,N,N,J,200307,grofvuil,Grof Huishoudelijk Afval,G01,Direct storten,2020,4,900,1
